governorate,year,production_trend,production_tonnes,actual_anomaly,actual_tonnes,trend,pred_ridge_anom,pred_rf_anom,pred_xgb_anom,pred_ridge_tonnes,pred_rf_tonnes,pred_xgb_tonnes
Gabes,2021,24950.0,25000.0,0.2004008016032064,25000.0,24950.0,-1.4206627926508413,-2.2575751933612307,-6.673803,24595.544633233614,24386.734989256373,23284.886664152145
Gabes,2022,24800.0,25000.0,0.8064516129032258,25000.0,24800.0,-0.6081040567993441,-2.0328782188046834,-4.543137,24649.190193913764,24295.84620173644,23673.301887512207
Gabes,2023,23500.0,22000.0,-6.382978723404255,22000.0,23500.0,-0.3637946692705709,0.3036541027136918,-0.20350178,23414.508252721418,23571.358714137717,23452.176988124847
Gabes,2024,23000.0,22000.0,-4.3478260869565215,22000.0,23000.0,-1.050143628239971,-0.9337544553409691,-0.829386,22758.466965504806,22785.236475271577,22809.24105644226
Gafsa,2021,11187.6,11700.0,4.580070792663302,11700.0,11187.6,-0.6567728361067908,-1.2776956388681742,-2.7285626,11114.122882187718,11044.656522705985,10882.339224600792
Gafsa,2022,11880.0,11700.0,-1.5151515151515151,11700.0,11880.0,-0.3776668747697447,-1.444916492300737,-2.7028968,11835.133175277355,11708.343920714671,11558.895742893219
Gafsa,2023,11975.0,12000.0,0.20876826722338201,12000.0,11975.0,-0.2623295631993836,-0.7782641216922237,-4.7366967,11943.586034806875,11881.802871427357,11407.780453562737
Gafsa,2024,12066.666666666666,12500.0,3.5911602209944804,12500.0,12066.666666666666,-0.726826298010354,-0.9511142200588626,-2.8616357,11978.962960040084,11951.898884112898,11721.362483501434
Kebili,2021,245800.0,250000.0,1.7087062652563059,250000.0,245800.0,-0.9402317934783531,-1.054130822764004,0.6429335,243488.9102516302,243208.94643764608,247380.32553195953
Kebili,2022,254800.0,265000.0,4.003139717425432,265000.0,254800.0,-0.8053883217268963,-2.3250124106888816,-2.7327917,252747.87055623985,248875.8683775647,247836.852312088
Kebili,2023,262500.0,250000.0,-4.761904761904762,250000.0,262500.0,-0.3881026567184781,-0.1365101359165702,-0.7644696,261481.230526114,262141.660893219,260493.26285719872
Kebili,2024,266666.6666666667,285000.0,6.874999999999992,285000.0,266666.6666666667,-1.4188127168159361,-2.261261828233192,-1.8428761,262883.16608849086,260636.6351247115,261752.33523050946
Tozeur,2021,60618.2,57900.0,-4.484131828394768,57900.0,60618.2,-0.8917087430919,-1.771860038707481,-2.280105,60077.66221069506,59544.13033801621,59236.04189989567
Tozeur,2022,63238.4,66662.0,5.413799210606212,66662.0,63238.4,-0.720635196119436,-1.4256823208075933,0.34410435,62782.68183213721,62336.82131123841,63456.00936431885
Tozeur,2023,62548.0,56459.99999999999,-9.733324806548582,56459.99999999999,62548.0,-0.6504812528785249,-1.1324723489982704,-3.7592866,62141.136985949546,61839.66119514856,60196.64004898071
Tozeur,2024,64097.333333333336,69170.0,7.914005782871879,69170.0,64097.333333333336,-1.0759730015241118,-2.0422710819014593,-1.9937524,63407.66333196976,62788.29203039668,62819.391771952316
